transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,kyc_verified_flag,hour,weekday
TXN_200639,CUST_663,Yes,1744,12514.0,Mobile,2025-08-22 12:21:22,0,1,12,4
TXN_201126,CUST_284,Yes,714,10638.0,Mobile,2025-08-01 17:34:46,0,1,17,4
TXN_204859,CUST_304,No,2921,5064.0,Pos,2025-08-24 17:33:25,0,0,17,6
TXN_201931,CUST_576,Yes,272,33703.0,Mobile,2025-08-09 13:37:00,0,1,13,5
TXN_204075,CUST_424,Yes,1191,6516.0,Mobile,2025-08-18 12:28:05,0,1,12,0
TXN_203029,CUST_541,Yes,326,3993.0,Pos,2025-08-22 23:38:42,0,1,23,4
TXN_200889,CUST_615,Yes,1925,9674.0,Web,2025-08-12 20:58:14,0,1,20,1
TXN_203790,CUST_783,Yes,1865,2609.0,Atm,2025-08-05 07:33:57,0,1,7,1
TXN_203902,CUST_221,Yes,150,12289.0,Mobile,2025-08-23 19:23:05,0,1,19,5
TXN_202254,CUST_607,Yes,1822,5220.0,Web,2025-08-04 22:10:29,0,1,22,0
TXN_203274,CUST_531,Yes,2862,182814.0,Atm,2025-08-24 22:03:58,0,1,22,6
TXN_203859,CUST_564,No,2395,30810.0,Web,2025-08-24 18:18:06,0,0,18,6
TXN_201415,CUST_748,Yes,2463,15312.0,Pos,2025-08-04 14:57:23,0,1,14,0
TXN_203805,CUST_465,Yes,959,3782.0,Web,2025-08-06 02:56:17,0,1,2,2
TXN_202851,CUST_626,Yes,1477,4606.0,Pos,2025-08-25 14:02:21,0,1,14,0
TXN_204396,CUST_654,Yes,2080,200599.0,Mobile,2025-08-25 19:14:16,1,1,19,0
TXN_201677,CUST_739,Yes,2130,6350.0,Mobile,2025-08-25 11:13:02,0,1,11,0
TXN_203455,CUST_460,Yes,1396,7148.0,Mobile,2025-08-06 20:53:14,0,1,20,2
TXN_200221,CUST_300,Yes,1437,5806.0,Mobile,2025-08-10 13:46:19,0,1,13,6
TXN_204157,CUST_375,Yes,2543,8421.0,Mobile,2025-08-17 12:18:47,0,1,12,6
TXN_201619,CUST_793,Yes,1927,3384.0,Mobile,2025-08-13 00:25:08,0,1,0,2
TXN_201459,CUST_466,No,2810,297318.0,Web,2025-08-13 10:41:13,0,0,10,2
TXN_202685,CUST_405,Yes,540,215693.0,Mobile,2025-08-21 18:58:53,0,1,18,3
TXN_200594,CUST_659,Yes,266,7686.0,Web,2025-08-02 15:08:00,0,1,15,5
TXN_201678,CUST_567,Yes,1102,11556.0,Mobile,2025-08-13 07:18:36,0,1,7,2
TXN_202186,CUST_740,No,2517,11728.0,Atm,2025-08-01 11:52:14,0,0,11,4
TXN_201886,CUST_184,Yes,2105,3126.0,Mobile,2025-08-07 20:35:47,0,1,20,3
TXN_204237,CUST_153,Yes,1243,5265.0,Mobile,2025-08-12 00:32:23,0,1,0,1
TXN_202392,CUST_430,No,589,4756.0,Pos,2025-08-20 21:38:15,0,0,21,2
TXN_200277,CUST_464,Yes,2498,43848.0,Web,2025-08-15 00:33:35,0,1,0,4
TXN_204256,CUST_532,Yes,124,6109.0,Web,2025-08-25 23:49:25,0,1,23,0
TXN_202125,CUST_681,Yes,2206,4661.0,Atm,2025-08-14 18:01:17,0,1,18,3
TXN_204470,CUST_272,Yes,679,193110.0,Web,2025-08-09 13:35:53,1,1,13,5
TXN_200765,CUST_532,No,2547,4709.0,Web,2025-08-14 17:59:43,0,0,17,3
TXN_203418,CUST_545,Yes,111,245997.0,Mobile,2025-08-07 13:33:17,0,1,13,3
TXN_204318,CUST_451,No,1140,19474.0,Mobile,2025-08-19 13:28:55,1,0,13,1
TXN_203145,CUST_328,Yes,2638,15091.0,Web,2025-08-25 19:40:34,0,1,19,0
TXN_200678,CUST_639,No,804,4702.0,Web,2025-08-11 08:07:17,0,0,8,0
TXN_202240,CUST_297,Yes,2899,20345.0,Mobile,2025-08-03 15:25:47,0,1,15,6
TXN_203826,CUST_565,Yes,2419,12283.0,Mobile,2025-08-07 04:56:28,0,1,4,3
TXN_203943,CUST_730,Yes,2665,1941.0,Mobile,2025-08-16 23:14:34,0,1,23,5
TXN_201334,CUST_513,Yes,1912,22553.0,Pos,2025-08-23 19:46:43,0,1,19,5
TXN_200835,CUST_559,Yes,2272,10727.0,Mobile,2025-08-09 00:46:36,0,1,0,5
TXN_201283,CUST_265,No,431,2051.0,Pos,2025-08-07 06:57:18,0,0,6,3
TXN_202399,CUST_712,Yes,958,7926.0,Mobile,2025-08-05 17:27:20,0,1,17,1
TXN_202466,CUST_229,Yes,1863,11839.0,Web,2025-08-02 13:49:23,0,1,13,5
TXN_204090,CUST_352,Yes,2103,11840.0,Mobile,2025-08-24 21:36:09,0,1,21,6
TXN_200054,CUST_693,Yes,665,14948.0,Atm,2025-08-21 17:24:03,0,1,17,3
TXN_200431,CUST_476,Yes,2610,262845.0,Web,2025-08-10 03:06:28,0,1,3,6
TXN_201680,CUST_159,Yes,2265,132300.0,Pos,2025-08-09 16:18:02,0,1,16,5
TXN_200619,CUST_682,Yes,1851,229964.0,Web,2025-08-21 16:07:07,0,1,16,3
TXN_204208,CUST_382,Yes,2196,112398.0,Mobile,2025-08-03 10:19:45,0,1,10,6
TXN_200082,CUST_413,Yes,982,11106.0,Mobile,2025-08-09 16:43:23,0,1,16,5
TXN_204122,CUST_593,Yes,174,16247.0,Pos,2025-08-08 11:04:47,0,1,11,4
TXN_200870,CUST_318,Yes,543,4597.0,Mobile,2025-08-24 16:29:12,0,1,16,6
TXN_202981,CUST_144,No,1219,6898.0,Web,2025-08-20 13:38:47,0,0,13,2
TXN_203468,CUST_255,Yes,1395,6524.0,Pos,2025-08-05 22:26:31,0,1,22,1
TXN_200615,CUST_400,Yes,168,10644.0,Pos,2025-08-04 16:22:03,0,1,16,0
TXN_203068,CUST_607,Yes,178,6354.0,Atm,2025-08-09 15:13:15,0,1,15,5
TXN_203076,CUST_682,Yes,2132,8026.0,Web,2025-08-10 19:33:25,0,1,19,6
TXN_204212,CUST_641,Yes,320,22685.0,Pos,2025-08-17 23:53:44,0,1,23,6
TXN_200125,CUST_422,Yes,1120,14686.0,Atm,2025-08-05 02:30:55,0,1,2,1
TXN_201420,CUST_309,Yes,1490,8882.0,Atm,2025-08-11 23:46:04,0,1,23,0
TXN_203844,CUST_662,Yes,2104,11985.0,Mobile,2025-08-22 11:20:38,0,1,11,4
TXN_203236,CUST_722,Yes,2928,5598.0,Mobile,2025-08-16 17:54:26,0,1,17,5
TXN_203006,CUST_408,Yes,1606,63318.0,Pos,2025-08-24 07:09:49,0,1,7,6
TXN_200832,CUST_498,Yes,1983,5325.0,Mobile,2025-08-18 11:59:41,0,1,11,0
TXN_204370,CUST_413,No,2167,5480.0,Pos,2025-08-17 02:33:10,0,0,2,6
TXN_201728,CUST_784,Yes,2779,9513.0,Mobile,2025-08-24 20:05:03,0,1,20,6
TXN_200525,CUST_379,Yes,2470,11284.0,Web,2025-08-03 14:32:14,0,1,14,6
TXN_201453,CUST_604,No,1485,4486.0,Mobile,2025-08-04 19:18:36,1,0,19,0
TXN_204947,CUST_111,Yes,206,11584.0,Web,2025-08-24 04:46:54,0,1,4,6
TXN_200045,CUST_111,No,2600,6807.0,Atm,2025-08-03 06:03:48,0,0,6,6
TXN_204334,CUST_239,Yes,2372,25036.0,Atm,2025-08-23 07:02:40,0,1,7,5
TXN_200217,CUST_364,No,932,4220.0,Mobile,2025-08-10 23:22:58,0,0,23,6
TXN_202178,CUST_334,Yes,1889,9554.0,Mobile,2025-08-05 04:32:09,0,1,4,1
TXN_203083,CUST_314,Yes,2409,270322.0,Pos,2025-08-09 16:51:53,0,1,16,5
TXN_203152,CUST_439,Yes,1765,16779.0,Pos,2025-08-19 16:47:40,0,1,16,1
TXN_202382,CUST_193,Yes,1212,3335.0,Mobile,2025-08-15 11:36:21,0,1,11,4
TXN_200802,CUST_139,Yes,1370,9215.0,Pos,2025-08-11 20:27:34,0,1,20,0
TXN_203726,CUST_226,Yes,161,9729.0,Web,2025-08-12 19:08:21,0,1,19,1
TXN_200972,CUST_381,Yes,2566,19305.0,Web,2025-08-14 07:58:37,0,1,7,3
TXN_200939,CUST_206,No,1065,73887.0,Mobile,2025-08-04 16:48:22,0,0,16,0
TXN_204168,CUST_174,Yes,1185,11340.0,Web,2025-08-22 13:08:47,0,1,13,4
TXN_201666,CUST_504,Yes,1805,10090.0,Mobile,2025-08-05 13:18:30,0,1,13,1
TXN_204935,CUST_675,No,81,5350.0,Mobile,2025-08-21 00:13:16,0,0,0,3
TXN_202761,CUST_797,Yes,1991,12711.0,Web,2025-08-20 00:50:15,0,1,0,2
TXN_203407,CUST_653,Yes,985,5801.0,Mobile,2025-08-25 11:45:48,0,1,11,0
TXN_202743,CUST_547,Yes,2255,11692.0,Mobile,2025-08-18 03:10:16,0,1,3,0
TXN_203552,CUST_262,Yes,1767,3930.0,Pos,2025-08-11 14:21:58,0,1,14,0
TXN_204192,CUST_564,Yes,1179,6095.0,Web,2025-08-13 00:45:22,0,1,0,2
TXN_204565,CUST_409,No,542,10716.0,Mobile,2025-08-02 20:40:09,0,0,20,5
TXN_203461,CUST_700,Yes,1015,3167.0,Web,2025-08-08 06:00:33,0,1,6,4
TXN_201115,CUST_485,Yes,1624,8197.0,Pos,2025-08-04 13:21:14,0,1,13,0
TXN_201064,CUST_670,Yes,267,263606.0,Web,2025-08-17 01:58:58,1,1,1,6
TXN_204895,CUST_490,Yes,1551,14249.0,Mobile,2025-08-15 16:05:58,0,1,16,4
TXN_200903,CUST_362,Yes,1592,5688.0,Web,2025-08-19 08:17:15,0,1,8,1
TXN_202364,CUST_601,No,700,249955.0,Pos,2025-08-02 05:07:55,0,0,5,5
TXN_201042,CUST_193,Yes,2417,23169.0,Mobile,2025-08-18 16:46:08,0,1,16,0
TXN_203229,CUST_311,Yes,2045,5411.0,Pos,2025-08-05 04:35:22,0,1,4,1
TXN_204972,CUST_217,Yes,1709,4886.0,Web,2025-08-07 19:24:33,0,1,19,3
TXN_202074,CUST_198,No,629,7931.0,Web,2025-08-13 20:57:01,0,0,20,2
TXN_202375,CUST_362,Yes,2412,12160.0,Mobile,2025-08-21 22:03:15,0,1,22,3
TXN_201568,CUST_534,No,43,3304.0,Web,2025-08-16 17:10:55,1,0,17,5
TXN_201530,CUST_489,Yes,780,5458.0,Web,2025-08-19 10:38:54,0,1,10,1
TXN_204374,CUST_374,Yes,1064,7067.0,Mobile,2025-08-23 17:24:49,0,1,17,5
TXN_200538,CUST_213,Yes,28,3938.0,Mobile,2025-08-03 13:17:41,0,1,13,6
TXN_203892,CUST_265,Yes,639,13219.0,Web,2025-08-20 03:49:36,0,1,3,2
TXN_204296,CUST_169,Yes,635,12567.0,Mobile,2025-08-16 17:39:49,0,1,17,5
TXN_201087,CUST_370,Yes,2053,8366.0,Pos,2025-08-24 06:06:09,0,1,6,6
TXN_201133,CUST_279,Yes,126,8414.0,Web,2025-08-01 05:43:19,0,1,5,4
TXN_203375,CUST_612,No,1930,5022.0,Atm,2025-08-02 04:37:56,0,0,4,5
TXN_204383,CUST_210,Yes,2700,114094.0,Web,2025-08-10 09:17:26,0,1,9,6
TXN_200291,CUST_547,Yes,2418,5839.0,Mobile,2025-08-14 18:28:00,0,1,18,3
TXN_203584,CUST_248,No,1426,30500.0,Web,2025-08-08 16:16:06,0,0,16,4
TXN_204306,CUST_758,Yes,1253,19886.0,Atm,2025-08-19 12:06:24,0,1,12,1
TXN_201231,CUST_249,Yes,209,5652.0,Web,2025-08-03 08:21:38,0,1,8,6
TXN_204533,CUST_601,No,1614,18681.0,Web,2025-08-12 09:38:59,1,0,9,1
TXN_204131,CUST_227,Yes,765,10338.0,Pos,2025-08-22 19:58:09,0,1,19,4
TXN_201848,CUST_103,Yes,1728,94559.0,Mobile,2025-08-24 21:50:54,0,1,21,6
TXN_201015,CUST_460,Yes,1084,8441.0,Mobile,2025-08-04 22:07:00,0,1,22,0
TXN_200739,CUST_386,No,289,132905.0,Mobile,2025-08-22 14:32:02,0,0,14,4
TXN_203778,CUST_450,Yes,1862,9706.0,Mobile,2025-08-18 22:11:36,0,1,22,0
TXN_204320,CUST_506,Yes,2203,7693.0,Mobile,2025-08-11 12:28:23,0,1,12,0
TXN_202602,CUST_618,No,2906,8142.0,Mobile,2025-08-22 08:05:02,0,0,8,4
TXN_201399,CUST_488,Yes,1994,11578.0,Mobile,2025-08-24 14:45:15,0,1,14,6
TXN_203089,CUST_553,No,2129,182990.0,Mobile,2025-08-05 05:28:13,1,0,5,1
TXN_204437,CUST_685,No,1615,4640.0,Web,2025-08-20 11:29:07,1,0,11,2
TXN_204633,CUST_713,No,2104,5461.0,Mobile,2025-08-10 18:15:55,0,0,18,6
TXN_203469,CUST_751,Yes,2607,7765.0,Mobile,2025-08-05 12:22:32,0,1,12,1
TXN_203012,CUST_754,No,2135,14454.0,Pos,2025-08-04 05:22:35,0,0,5,0
TXN_200245,CUST_431,Yes,322,4200.0,Pos,2025-08-16 08:21:15,0,1,8,5
TXN_204503,CUST_247,Yes,1102,4386.0,Web,2025-08-23 14:46:37,0,1,14,5
TXN_200572,CUST_127,Yes,1390,8345.0,Atm,2025-08-01 22:50:30,0,1,22,4
TXN_204287,CUST_307,Yes,2554,5985.0,Atm,2025-08-18 23:28:00,0,1,23,0
TXN_200178,CUST_193,Yes,647,44200.0,Mobile,2025-08-03 10:29:29,0,1,10,6
TXN_202519,CUST_679,Yes,1739,3440.0,Atm,2025-08-09 02:11:00,0,1,2,5
TXN_200959,CUST_312,Yes,2228,9749.0,Mobile,2025-08-13 10:57:04,0,1,10,2
TXN_203578,CUST_478,Yes,2700,5432.0,Mobile,2025-08-01 15:10:37,0,1,15,4
TXN_202683,CUST_248,Yes,2374,6627.0,Web,2025-08-14 13:28:34,0,1,13,3
TXN_202755,CUST_295,Yes,135,3626.0,Mobile,2025-08-14 07:44:19,0,1,7,3
TXN_200727,CUST_647,No,11,7201.0,Web,2025-08-19 07:44:19,0,0,7,1
TXN_204876,CUST_495,No,1550,211699.0,Mobile,2025-08-08 17:33:36,0,0,17,4
TXN_204336,CUST_235,Yes,1272,9366.0,Mobile,2025-08-20 01:32:18,0,1,1,2
TXN_203840,CUST_788,No,1310,18154.0,Mobile,2025-08-07 21:18:13,0,0,21,3
TXN_204889,CUST_683,Yes,2962,6891.0,Mobile,2025-08-05 11:54:29,0,1,11,1
TXN_200954,CUST_617,No,816,25048.0,Mobile,2025-08-22 15:32:54,0,0,15,4
TXN_200378,CUST_163,No,1405,12930.0,Mobile,2025-08-03 23:08:33,0,0,23,6
TXN_202371,CUST_726,No,530,13305.0,Mobile,2025-08-18 05:35:56,0,0,5,0
TXN_202991,CUST_623,Yes,2406,240366.0,Web,2025-08-14 19:43:45,0,1,19,3
TXN_200101,CUST_469,Yes,1494,9944.0,Mobile,2025-08-16 00:25:26,0,1,0,5
TXN_201466,CUST_778,No,966,7233.0,Mobile,2025-08-10 10:38:15,0,0,10,6
TXN_201811,CUST_748,Yes,2302,9837.0,Mobile,2025-08-15 11:21:32,1,1,11,4
TXN_201060,CUST_447,No,956,18550.0,Mobile,2025-08-13 04:01:59,0,0,4,2
TXN_204803,CUST_664,Yes,2964,3036.0,Mobile,2025-08-05 00:28:34,0,1,0,1
TXN_200116,CUST_445,Yes,2948,19526.0,Web,2025-08-18 16:01:18,0,1,16,0
TXN_202837,CUST_288,Yes,2263,6521.0,Mobile,2025-08-12 20:47:51,0,1,20,1
TXN_200566,CUST_141,Yes,918,8695.0,Mobile,2025-08-10 08:50:47,0,1,8,6
TXN_201719,CUST_437,Yes,204,168206.0,Mobile,2025-08-07 23:14:52,1,1,23,3
TXN_202221,CUST_661,Yes,435,24411.0,Web,2025-08-03 10:03:47,1,1,10,6
TXN_204560,CUST_197,Yes,1785,2998.0,Pos,2025-08-07 07:16:39,0,1,7,3
TXN_203605,CUST_583,Yes,2811,204535.0,Mobile,2025-08-20 07:15:11,0,1,7,2
TXN_203669,CUST_749,Yes,2238,11835.0,Atm,2025-08-13 02:54:12,0,1,2,2
TXN_200579,CUST_315,Yes,465,11704.0,Mobile,2025-08-23 16:17:44,0,1,16,5
TXN_201955,CUST_558,No,759,7440.0,Mobile,2025-08-10 06:05:25,1,0,6,6
TXN_200764,CUST_716,Yes,73,9427.0,Pos,2025-08-19 08:02:56,0,1,8,1
TXN_200944,CUST_339,Yes,164,7285.0,Atm,2025-08-12 01:47:47,0,1,1,1
TXN_202316,CUST_203,Yes,351,13593.0,Web,2025-08-11 15:20:35,0,1,15,0
TXN_200847,CUST_386,Yes,138,10598.0,Pos,2025-08-25 09:48:08,0,1,9,0
TXN_200732,CUST_501,No,825,9329.0,Web,2025-08-17 18:10:52,0,0,18,6
TXN_200156,CUST_650,Yes,1212,14779.0,Web,2025-08-08 05:45:30,0,1,5,4
TXN_203538,CUST_303,No,2997,11082.0,Web,2025-08-12 07:45:21,0,0,7,1
TXN_203167,CUST_570,No,2627,13652.0,Atm,2025-08-03 20:32:25,0,0,20,6
TXN_204026,CUST_315,Yes,881,14689.0,Atm,2025-08-05 16:45:40,0,1,16,1
TXN_203675,CUST_576,Yes,2989,4126.0,Mobile,2025-08-22 05:29:01,0,1,5,4
TXN_203819,CUST_321,Yes,1104,39703.0,Mobile,2025-08-09 04:25:44,0,1,4,5
TXN_201545,CUST_488,Yes,1461,4557.0,Web,2025-08-07 04:49:05,0,1,4,3
TXN_201768,CUST_228,Yes,541,2755.0,Mobile,2025-08-11 21:18:42,0,1,21,0
TXN_200701,CUST_203,Yes,1922,10517.0,Mobile,2025-08-16 19:15:42,0,1,19,5
TXN_204836,CUST_445,Yes,785,12207.0,Mobile,2025-08-15 10:12:30,0,1,10,4
TXN_200842,CUST_545,Yes,2607,14164.0,Mobile,2025-08-18 17:36:59,0,1,17,0
TXN_202255,CUST_203,Yes,707,5235.0,Mobile,2025-08-11 08:33:57,0,1,8,0
TXN_200957,CUST_648,Yes,1137,10758.0,Mobile,2025-08-08 18:28:37,0,1,18,4
TXN_203458,CUST_476,Yes,795,14193.0,Web,2025-08-15 21:36:52,0,1,21,4
TXN_201641,CUST_314,Yes,14,4758.0,Web,2025-08-13 17:34:38,0,1,17,2
TXN_200580,CUST_283,Yes,2489,3704.0,Web,2025-08-18 22:17:01,0,1,22,0
TXN_203587,CUST_623,No,727,2895.0,Mobile,2025-08-07 03:26:33,1,0,3,3
TXN_201430,CUST_675,Yes,402,7495.0,Web,2025-08-03 08:14:53,0,1,8,6
TXN_202738,CUST_637,Yes,1759,14431.0,Web,2025-08-15 15:19:27,0,1,15,4
TXN_201837,CUST_662,Yes,228,4712.0,Pos,2025-08-05 08:35:22,0,1,8,1
TXN_201332,CUST_215,Yes,2930,2081.0,Mobile,2025-08-19 08:54:54,0,1,8,1
TXN_200795,CUST_493,Yes,1312,3559.0,Mobile,2025-08-25 07:36:37,0,1,7,0
TXN_202033,CUST_419,Yes,898,6063.0,Web,2025-08-15 16:19:51,0,1,16,4
TXN_203884,CUST_424,Yes,588,7205.0,Pos,2025-08-06 11:14:23,0,1,11,2
TXN_201262,CUST_272,Yes,529,298732.0,Web,2025-08-20 23:14:06,0,1,23,2
TXN_203749,CUST_462,Yes,556,12915.0,Pos,2025-08-08 03:32:33,0,1,3,4
TXN_204204,CUST_660,No,2249,210523.0,Mobile,2025-08-06 23:12:37,0,0,23,2
TXN_203565,CUST_690,Yes,906,14772.0,Mobile,2025-08-10 18:47:36,0,1,18,6
TXN_202861,CUST_245,Yes,2985,7206.0,Mobile,2025-08-06 21:37:42,0,1,21,2
TXN_200285,CUST_558,Yes,96,24488.0,Mobile,2025-08-21 07:31:21,0,1,7,3
TXN_204252,CUST_136,Yes,1851,10353.0,Mobile,2025-08-08 18:23:14,0,1,18,4
TXN_202905,CUST_446,Yes,1908,236393.0,Web,2025-08-21 06:42:16,1,1,6,3
TXN_203114,CUST_511,No,2211,21383.0,Atm,2025-08-14 14:59:07,0,0,14,3
TXN_202359,CUST_603,Yes,870,4325.0,Pos,2025-08-14 14:38:10,0,1,14,3
TXN_200526,CUST_211,No,37,13474.0,Atm,2025-08-04 01:57:48,0,0,1,0
TXN_203896,CUST_310,Yes,1272,11764.0,Mobile,2025-08-19 02:44:18,0,1,2,1
TXN_200120,CUST_471,Yes,2102,8548.0,Mobile,2025-08-03 05:33:40,0,1,5,6
TXN_203656,CUST_766,Yes,2656,5584.0,Mobile,2025-08-19 18:04:41,0,1,18,1
TXN_201854,CUST_298,Yes,2191,8051.0,Mobile,2025-08-01 13:26:39,0,1,13,4
TXN_203143,CUST_187,Yes,612,6770.0,Mobile,2025-08-14 11:20:42,0,1,11,3
TXN_203806,CUST_339,No,1330,3744.0,Web,2025-08-23 17:58:16,0,0,17,5
TXN_201331,CUST_798,Yes,182,12932.0,Pos,2025-08-09 22:39:00,0,1,22,5
TXN_202336,CUST_564,No,2955,288735.0,Atm,2025-08-04 17:33:12,0,0,17,0
TXN_203435,CUST_658,Yes,1006,2467.0,Web,2025-08-03 20:45:34,0,1,20,6
TXN_204564,CUST_790,No,343,78567.0,Mobile,2025-08-03 13:23:51,0,0,13,6
TXN_203772,CUST_189,Yes,2642,12318.0,Mobile,2025-08-03 14:06:42,0,1,14,6
TXN_202919,CUST_583,Yes,2348,85398.0,Pos,2025-08-23 03:27:07,0,1,3,5
TXN_201429,CUST_565,Yes,953,7570.0,Web,2025-08-03 16:54:08,0,1,16,6
TXN_200599,CUST_290,No,2950,7526.0,Web,2025-08-03 14:38:27,1,0,14,6
TXN_202184,CUST_592,Yes,1286,3518.0,Mobile,2025-08-10 09:49:18,0,1,9,6
TXN_203813,CUST_719,Yes,2673,59862.0,Web,2025-08-23 15:54:06,0,1,15,5
TXN_203768,CUST_698,Yes,190,5469.0,Mobile,2025-08-25 23:29:14,0,1,23,0
TXN_202305,CUST_511,Yes,2681,3520.0,Pos,2025-08-16 10:00:23,0,1,10,5
TXN_203309,CUST_579,Yes,1906,180837.0,Atm,2025-08-17 00:27:20,0,1,0,6
TXN_201905,CUST_210,Yes,1008,3446.0,Mobile,2025-08-16 23:57:58,0,1,23,5
TXN_203365,CUST_176,Yes,896,4193.0,Web,2025-08-15 02:48:05,0,1,2,4
TXN_204612,CUST_337,Yes,2459,228122.0,Web,2025-08-23 19:49:43,1,1,19,5
TXN_200414,CUST_302,Yes,1432,4465.0,Pos,2025-08-17 18:59:56,0,1,18,6
TXN_203060,CUST_424,Yes,2577,12269.0,Atm,2025-08-07 07:19:55,0,1,7,3
TXN_204634,CUST_670,Yes,2467,8884.0,Web,2025-08-03 13:37:41,0,1,13,6
